id,tweet
0,!!!!!!! RT @UrKindOfBrand Dawg!!!! RT @80sbaby4life: You ever fuck a bitch and she start to cry? You be confused as shit
1,!!!!!!!!! RT @C_G_Anderson: @viva_based she look like a tranny
2,"!!!!!!""@__BrighterDays: I can not just sit up and HATE on another bitch .. I got too much shit going on!"""
3,!!!!&#8220;@selfiequeenbri: cause I'm tired of you big bitches coming for us skinny girls!!&#8221;
4,""" @rhythmixx_ :hobbies include: fighting Mariam""

bitch"
5,""" Keeks is a bitch she curves everyone "" lol I walked into a conversation like this. Smh"
6,""" So hoes that smoke are losers ? "" yea ... go on IG"
7,""" bitch get up off me """
8,""" bitch nigga miss me with it """
9,""" black bottle &amp; a bad bitch """
10,""" got ya bitch tip toeing on my hardwood floors "" &#128514; http://t.co/cOU2WQ5L4q"
11,""" her pussy lips like Heaven doors "" &#128524;"
12,""" hoe what its hitting for """
13,""" i met that pussy on Ocean Dr . i gave that pussy a pill "" &#128524;"
14,""" if you're toes ain't done you pussy stinks """
15,""" it aint nothing to cut a bitch off """
16,""" jus meet son now he ya mane ass bitches "" #Shots"
17,""" like Snoop said in 94 we dont love these hoes """
18,""" nice girls bad, make me get naughty. Bad yello hoe, real nice body. Down south chick, like em real thick"" http://t.co/bzRDl3kF7U"
19,""" pimps up pimps up hoes down "" Future voice"
20,""" pussy is a powerful drug "" &#128517; #HappyHumpDay http://t.co/R8jsymiB5b"
21,""" these bitches even worst they'll send them guys for you """
22,""" these hoes like niggas that spend money not talk bout it """
23,""" you dodge a bullet "" &#128517; &#8220;@DaRealKha: ""All da bitches I cut off pregnant or bound to be ....thank God &#128591;""&#8221;"
24,"""&#128514;&#128514;&#128514;@The_Paradox: And ima steal his cat n replace it with a pitbull &#128514;&#128514;&#128514;&#128514; RT @80sbaby4life: @The_Paradox He a bitch you should do it"""
25,"""&amp; he's gone always be a hoe"""
26,"""...Son of a bitch took my Tic Tacs.""

I like this movie."
27,"""@Addicted2Guys: -SimplyAddictedToGuys http://t.co/1jL4hi8ZMF"" woof woof hot scally lad"
28,"""@AdoreBellaaa: Have ya ever asked your bitch for other bitches - kanye voice"" Yes"
29,"""@Allyhaaaaa: Lemmie eat a Oreo &amp; do these dishes."" One oreo? Lol"
30,"""@Almightywayne__: @JetsAndASwisher @Gook____ bitch fuck u http://t.co/pXmGA68NC1"" maybe you'll get better. Just http://t.co/TPreVwfq0S"
31,"""@ArizonasFinest6: Why the eggplant emoji doe?""y he say she looked like scream lmao"
32,"""@BOSSBYTCHH: Him seh me pussy wetter then a shower curtain....#ahmesehwetness""&lt;lmao!!"
33,"""@BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy""No bs must b &gt;30%chance"
34,"""@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !"""
35,"""@BestProAdvice: The facts on tattoos...tattoo http://t.co/ZwnbhpDZ8e"" he's a pussy with not tattooing them nipples"
36,"""@Bill215_: &#128175;&#128175;&#128175; RT @nel_ayden Bitches be wanting to act like niggas so bad &#128553;&#128553;&#128553; that shit aint cuteeeee"" but niggas act like bitches.."
37,"""@BitchJones92: Get worshiping bitch! http://t.co/R37CejCjou"" woof woof"
38,"""@Blackman38Tide: @WhaleLookyHere @HowdyDowdy11 queer"" gaywad"
39,"""@BrosConfessions: This bitch was so ungrateful http://t.co/06e77bGwbx"" fr ..... LULWHORE"
40,"""@CarelessOne92: Leafs better win this damn game so I can go riot and shit #EarlyChristmas"" you better start looting my nig"
41,"""@ChadMFVerbeck: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople"
42,"""@ChandlerParsons: How bout them Cowboys!!!!"" Shutup pussy"
43,"""@ComedyPosts: Harlem shake is just an excuse to go full retard for 30 seconds."""
44,"""@CoryBandz: having one loyal female is wayyyyy better than having hoes , idc &#128175;"""
45,"""@Crhedrys: Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; https://t.co/KeegDCjS5K&#8221;""""""""

&#128533;"
46,"""@DGotBricks: What happen to them vixen ent bitches"" they got ran and threw to the side like a foothill bitch"
47,"""@DevilGrimz: @VigxRArts you're fucking gay, blacklisted hoe"" Holding out for #TehGodClan anyway http://t.co/xUCcwoetmn"
48,"""@DionaIrish: I hate a ""I'm pregnant"" type of bitch."""
49,"""@DoYou_Q: Got bitches in the DM but I don't ever read'em"" which is y your top 3"
50,"""@DomWorldPeace: Baseball season for the win. #Yankees"" This is where the love started"
51,"""@DreadheadAri: she really asked me that dead ass serious tho, all i could say was ""bitch wheet"" LOL"
52,"""@DunderbaIl: I'm an early bird and I'm a night owl, so I'm wise and have worms."""
53,"""@El_Grillo1: Pit Bulls Photographed As Lovely Fairy Tale Creatures http://t.co/Q0Sm89oOLh&#8221;

They *are* fairy tale creatures."
54,"""@Ferocious_Ghost: @1stName_Bravo Aw."" ...fag, don't tweet ""aw"" to me lol"
55,"""@GEDMelle: 17 missed calls!!!! &#128544;&#128545;""Das yo P.O bitch twitter finna be screamn #FreeMoneyMelle"
56,"""@GTM_Al: Ya side bitch gotta know it's rules to this shit..anybody ask you my cousin from jersey thinkin bout moving"" lmmfao &#128514;&#128514;&#128514;&#128514;"
57,"""@GirlThatsVonte: Yall still going trick or treating this year or nah?""hell yeah ima be da sweet tooth bandit steal bitches bags n shit"
58,"""@Girllssues: I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck"
59,"""@HBMostDope: @1Jayee @PipinHoes used to send that bitch up"""
60,"""@HeartlessFuck: Glad I'm getting outta Atlanta. Nothing but a bunch of niggas in &amp; outta jail &amp; dumb bitches with mad kids fuckin em."""
61,"""@HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?"
62,"""@HornyFacts: Being single isn't an excuse to be a hoe."" @TheOneMiss_Luu"
63,"""@HoskinsTy96: White boy power bitch"" black power bitch"
64,"""@Hudgens_11: Lets get drunk, get blowed, spit shit spark blunts &amp; fuck hoes!"" Bro white dudes have no chill."
65,"""@ItsYahBoiRay: @anelylove if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &#128514;&#128514;&#128514;&#128514;"" *by @anelylove *"
66,"""@JamesyNBA: I wish I was a bitch like my brother keezy &#128530;"" ooooow I bet you do"
67,"""@JasminePore: If you dressed up as a cat for Halloween you are basic."" ...or a pussy"
68,"""@Jewelxo: Can pornhub just get a gaming stream feature so these dumb bitches can gtfo"" @Pornhub get on it Katie&lt;3"
69,"""@JoeBudden: stop being scared to choke her during sex u bitch ass niggas. She&#8217;ll like it."". Says the guy who hits women out of bed. FOH"
70,"""@Johnny55Perez: @white_thunduh ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig"
71,"""@KelsieBelsi: You're not a man if you refer to every girl as a bitch"""
72,"""@KingHendo95: @VonDreaam naw it's my old tape. new cover . my upcoming mixtape is #KingOfTheHill"" Yeah I'm waiting on that hoe Mayne!"
73,"""@KnightfanNeal #UCFPINKPARTY come on stay alive knights nation!!!!"" This is still the early bird special. #ComeAtMeUT"
74,"""@LiLFridayHOE: Easy cum, easy hoe"" That's a fact !"
75,"""@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7"" major fucking respect for Charlie Sheen."
76,"""@Lightskingawdd: Wish I had a bae &#128533;""

You got all the hoes tho"
77,"""@Linniekravitz: @WesGodLaFlare bitch wtf"" http://t.co/DaSmycxODB"
78,"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum"
79,"""@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch"" potent"
80,"""@MaxMayo77: http://t.co/XpSC3makgJ"" sexy lad with hot soles and arches."
81,"""@MegamindNick: @white_thunduh nah fam I gotta cheat with the hoes"" depends on the female i feel"
82,"""@Migsmichelen: This new twitter is confusing the shit out of me."" Go back to south america bitch"
83,"""@MileyCyrus: bitch couldn't kill my vibe if ya tried. &#127752;&#127752;&#127752;"" dis why i love miley :*"
84,"""@Montrell_: I'm tired of bitches saying I look mean.. &#128530;"" nigga you big af, wear tight shirts, and grim everybody."
85,"""@MotherJones: 10 birds your grandkids may never see, thanks to climate change http://t.co/XqmXHkAsWt http://t.co/RbITeGRnhm"" #Climate"
86,"""@NICKIMINAJ: #WutKinda

r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls"
87,"""@NastyCopper: Money getting taller and bitches getting blurry"""
88,"""@No_FAKINGG: People always asking me what I'm mixed with."" She a bad asian bitch lol"
89,"""@OfficialReplay: I am lowkey tired."" ...if you tired, be quiet and go to sleep hoe!"
90,"""@PRETTyBOSs_BRAt: We don't love these hoes &#128080;&#128581;"""
91,"""@Poetic_Success: I hate when strippers tell you they're ""dancers"". Hoe, ballet dancers don't pop their pussy to Beethoven. You a STRIPPER!"""
92,"""@Poffalicious: Andrewbryant: Poff has double vision after 2 beers
Poff: ... Double pussy &#128526;"" smh"
93,"""@Poobie_: When bitches TWERK on the computer....

ME: ""In ya &#128089;, in ya damn &#128089;&#8252;&#65039;"""""
94,"""@ProdsJewel_: &#8220;@sreadthepeace: &#8220;@yungmindless: @PeacePunkPrince Prince, THIS is art. http://t.co/EPHRWxMBHr&#8221; nobody takin his bitch!"
95,"""@QUAN1T0: These bitches don't care they just play that role."""
96,"""@Queen_Kaaat: It took a while for you to find me, but I was hiding In the lime tree.""
@Iemonaids dis bitch in da wrong tree bro."
97,"""@RachieSoul: @DizzleOfficial inna di ghetto!!!"" You alone lmaoo"
98,"""@RenegadeMo: Fat hoes get chose"" lol"
99,"""@RiahSM: #hoesaintloyal"" well they're hoes,no one expects them to be loyal"
100,"""@RnadJorell: Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of bad"" lmaooo"
101,"""@SacTownProdigy: Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you"
102,"""@SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory""
Me: *rolls on the floor, laughing*"
103,"""@Samirahusic_: ""I don't want to have sex with my gf because I feel like I'm using her.."" - anonymous"" Whata faggot"
104,"""@Shaa_Jenkins: If ya bitch always bitching clearly she care!"" Or just an annoying Bitch!"
105,"""@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;"""
106,"""@SheWentToJordan: Can't worry about a bitch that ain't worried bout me"" #real"
107,"""@SlimGirl_Probz: i'm hungry but ionn wanna spend my money on food&#128530;""Broke hoe problems &#128514;&#128514;&#128514;&#128128;"
108,"""@SmeegBaby: Dese hoes be LYIN to all of us nigga"""
109,"""@Stephenwildboy: Chilling &#128069;&#8482; http://t.co/mik3iPNle6"" sexy scally lad"
110,"""@Strap__: I ain't sharing no bitch if you mines you mines &#128175;"""
111,"""@SukMySweetness: money only impress the simple broke bitches"""
112,"""@TayKnosBest: These hoes is crazy"""
113,"""@ThatniggaTroy: Oomf so fuckin fine tho &#128553; dam"" @ her, don't be no bitch."
114,"""@TheNewSAT: #NewSATQuestions
Yeah bitch, yeah bitch, call me _______:
a.) Maybe
b.) Steve-O
c.) Later
d.) Jesse Pinkman""
@machinegunkelly"
